filename,label
audio_706.wav,2.4702587
audio_800.wav,2.1967618
audio_68.wav,3.2593286
audio_1267.wav,2.375426
audio_683.wav,2.0217803
audio_1242.wav,3.6873283
audio_908.wav,2.4464927
audio_888.wav,3.1361418
audio_137.wav,3.2453232
audio_770.wav,1.7874677
audio_735.wav,2.8800669
audio_1026.wav,1.6351924
audio_1214.wav,2.5051503
audio_1122.wav,2.2951646
audio_1022.wav,2.212853
audio_726.wav,3.1931133
audio_1205.wav,3.847323
audio_1116.wav,2.5890408
audio_1240.wav,2.8448648
audio_151.wav,3.4735222
audio_437.wav,2.6053503
audio_1217.wav,3.3595762
audio_831.wav,2.9824262
audio_1315.wav,2.7025015
audio_1323.wav,3.1562195
audio_1256.wav,2.251536
audio_1033.wav,3.4901018
audio_858.wav,1.7659137
audio_274.wav,2.8429873
audio_196.wav,1.353475
audio_1193.wav,3.2610145
audio_138.wav,2.3782208
audio_644.wav,3.5348566
audio_1012.wav,1.9827005
audio_1101.wav,3.6730633
audio_805.wav,2.427566
audio_709.wav,1.7616436
audio_1293.wav,2.0919814
audio_1123.wav,2.362205
audio_1048.wav,2.5009122
audio_820.wav,2.676468
audio_767.wav,2.3870234
audio_841.wav,2.8380783
audio_1286.wav,2.4214244
audio_665.wav,2.206842
audio_1311.wav,3.107409
audio_29.wav,2.9982452
audio_1289.wav,3.27696
audio_177.wav,3.0417476
audio_599.wav,3.3197112
audio_920.wav,2.4714947
audio_971.wav,3.324149
audio_1275.wav,2.796821
audio_1291.wav,2.9580593
audio_320.wav,3.6761498
audio_545.wav,3.292863
audio_287.wav,3.5726178
audio_172.wav,2.5919485
audio_322.wav,4.0608473
audio_541.wav,4.3250327
audio_148.wav,3.6947699
audio_1317.wav,3.2902923
audio_1243.wav,2.4363484
audio_348.wav,2.4981732
audio_662.wav,2.3992293
audio_540.wav,1.8303993
audio_733.wav,3.7998743
audio_1297.wav,2.7013516
audio_949.wav,2.6222308
audio_1035.wav,3.091002
audio_882.wav,2.4388914
audio_401.wav,3.1671202
audio_113.wav,2.7099771
audio_435.wav,2.7042146
audio_719.wav,2.1212046
audio_698.wav,2.0430396
audio_959.wav,3.7318041
audio_1166.wav,4.434568
audio_543.wav,2.7871482
audio_89.wav,3.1370196
audio_884.wav,3.0960677
audio_19.wav,3.3477926
audio_641.wav,4.480948
audio_1115.wav,3.5279438
audio_811.wav,2.7642071
audio_75.wav,2.113999
audio_1138.wav,2.860724
audio_66.wav,2.4401274
audio_500.wav,3.736292
audio_922.wav,3.240297
audio_656.wav,2.820136
audio_218.wav,2.9089956
audio_1278.wav,3.077536
audio_525.wav,3.299163
audio_290.wav,2.6343286
audio_1195.wav,2.8634453
audio_572.wav,4.7010565
audio_1089.wav,5.0755596
audio_488.wav,3.307454
audio_759.wav,3.6498256
audio_103.wav,4.259226
audio_1280.wav,2.6432593
audio_153.wav,3.3130684
audio_300.wav,4.6536193
audio_20.wav,4.7762575
audio_10.wav,4.123397
audio_1292.wav,2.8645647
audio_281.wav,2.9082823
audio_261.wav,3.640018
audio_1081.wav,2.9132695
audio_276.wav,2.4906483
audio_159.wav,4.5848393
audio_1124.wav,3.0497615
audio_690.wav,2.8329234
audio_1061.wav,4.229004
audio_521.wav,4.199244
audio_263.wav,5.759681
audio_1068.wav,4.5685134
audio_4.wav,2.782822
audio_676.wav,3.452833
audio_165.wav,3.0407572
audio_282.wav,3.7321568
audio_1179.wav,4.779616
audio_217.wav,3.6500936
audio_388.wav,4.3460784
audio_550.wav,3.8083448
audio_499.wav,4.9300117
audio_1190.wav,2.4431853
audio_433.wav,3.8629313
audio_885.wav,3.4291444
audio_48.wav,3.5229793
audio_308.wav,4.5179467
audio_746.wav,3.6035576
audio_1019.wav,2.581797
audio_487.wav,4.5046573
audio_198.wav,3.4686847
audio_958.wav,3.6228757
audio_72.wav,3.2519896
audio_1321.wav,3.697546
audio_1159.wav,2.9341726
audio_428.wav,4.801256
audio_1058.wav,4.1968474
audio_408.wav,4.417437
audio_857.wav,5.219195
audio_692.wav,3.4468224
audio_633.wav,4.8731146
audio_1173.wav,4.6510797
audio_554.wav,4.422867
audio_180.wav,4.248763
audio_1013.wav,4.6937914
audio_386.wav,4.278802
audio_519.wav,5.452266
audio_564.wav,4.993576
audio_1054.wav,4.5721717
audio_556.wav,3.9527273
audio_1183.wav,4.4438868
audio_306.wav,4.3765254
audio_713.wav,3.8203554
audio_225.wav,5.245612
audio_1091.wav,4.059872
audio_107.wav,3.7666664
audio_286.wav,4.430224
audio_546.wav,4.5696692
audio_580.wav,4.8334727
audio_235.wav,3.9915464
audio_109.wav,3.540618
audio_932.wav,5.0588593
audio_330.wav,5.404181
audio_569.wav,3.2252765
audio_158.wav,4.2513165
audio_321.wav,3.2161598
audio_360.wav,3.5639906
audio_391.wav,3.2696853
audio_448.wav,5.0624003
audio_1215.wav,3.6212885
audio_422.wav,4.7676697
audio_998.wav,4.4583817
audio_702.wav,3.640164
audio_897.wav,4.5373344
audio_394.wav,4.651733
audio_1169.wav,4.589231
audio_95.wav,4.423082
audio_604.wav,4.6992517
audio_221.wav,3.8941374
audio_34.wav,4.9406204
audio_179.wav,4.047093
audio_21.wav,4.8305264
audio_1176.wav,4.5494065
audio_285.wav,4.7216268
audio_1178.wav,4.288826
audio_135.wav,4.189006
audio_512.wav,4.454313
audio_529.wav,4.405384
audio_762.wav,4.62997
audio_379.wav,4.7967844
